PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
43e4cb788,0.15553487323179388,0.24175160843224291,0.21312555367833852,0.1833036715922636,0.20628429306536109
63afbf2f2,0.08780399572175246,0.1082034407246736,0.18663698632575673,0.1796102665112924,0.43774531071652484
9c777bb01,0.14385736885708844,0.18401754981835078,0.23392443319113085,0.2598357576127117,0.17836489052071827
5ecdd04af,0.10164519567136494,0.24025515128625213,0.2826186193462029,0.22564609254583007,0.14983494115034998
a032cd2e1,0.11720739831538328,0.20180411383628982,0.2582189560737671,0.21932043287256225,0.20344909890199764
a6e902691,0.07561501938042962,0.10750410963388646,0.17645458967917585,0.14532056577408756,0.4951057155324205
c60a12958,0.10999884769338139,0.27303607609544156,0.22452593694855616,0.1945878578400182,0.19785128142260278
603892936,0.1523505724218725,0.2918976418700649,0.20618980663601075,0.18318628590951727,0.16637569316253464
90a967a14,0.18791081475322197,0.2654279635617282,0.1953771932804157,0.17116766065736846,0.18011636774726564
8bb1c8a6f,0.13629471217326602,0.19209261329122151,0.2017171916697798,0.18115326502613563,0.28874221783959697
8d0f8ad16,0.09263578896564305,0.19120003667802377,0.250911606849202,0.2966621233088031,0.16859044419832803
2136a3c04,0.10797638594344074,0.16098582037299758,0.21230096620251807,0.20075350670883035,0.3179833207722133
52c15bfee,0.1768736426164684,0.14177290900642178,0.15287917627721906,0.17170196286353312,0.3567723092363576
75ca78a5a,0.11986384300860242,0.19285268366292058,0.1956410180012038,0.15692964336296186,0.3347128119643114
ae0076e01,0.11758125549438066,0.24789819736255903,0.2925981779545076,0.1948468685893912,0.14707550059916147
d4f813a7e,0.09124760260957036,0.23170033085478556,0.30201641927246414,0.2678209801622183,0.10721466710096171
c49480455,0.08675131868256947,0.23626005359907132,0.29501493486783154,0.20268732938544778,0.17928636346507995
4b8ab594e,0.15320211980095447,0.15109622991303623,0.15387363480064356,0.1770448440234239,0.36478317146194184
534104c8e,0.1134020551258346,0.20485427783594212,0.19858869495707904,0.23125094122114268,0.25190403086000157
91633ef0b,0.08127747913806055,0.12964989836451413,0.15968945589730665,0.18528804389027753,0.4440951227098412
f861c3c77,0.12147549538585786,0.16177209981634616,0.17756575171216676,0.19739090510259963,0.34179574798302953
4c9cd051a,0.11382600850639604,0.1993987039192458,0.1880535068677212,0.20188118441188257,0.29684059629475434
2ba019cb8,0.1493164078966449,0.24176257958070355,0.20025539560429106,0.19663533971845248,0.21203027719990802
72e093c41,0.08200828491043378,0.35070072916032563,0.30001685953263246,0.16788916871645154,0.09938495768015654
369197890,0.15855204591549696,0.3270410396460496,0.24023893015107262,0.1570694845175216,0.11709849976985927
1b932e373,0.09367145630873873,0.14717252880859483,0.23086274998438444,0.3313444821668933,0.19694878273138877
10a3c8b71,0.14659659026931837,0.2713174631839076,0.2596600080445679,0.21416498275887982,0.10826095574332636
b93abca0b,0.11089250535796072,0.13638218648289924,0.1894920018722591,0.16365074974969268,0.3995825565371883
d0bc14f47,0.1131103736551235,0.12693094654646017,0.1367949579002948,0.1877801185492322,0.4353836033488893
abe27623b,0.14907670493034517,0.1995934715906299,0.18590782236432835,0.18077698475130308,0.2846450163633935
5da6b63bc,0.11651188244378424,0.19440086817388136,0.21468952569950558,0.21506692174104125,0.2593308019417876
0627105f6,0.10118137094306161,0.2984066822641817,0.26014580609987215,0.2175079904031465,0.12275815028973802
e257f17da,0.11784883920361779,0.22659673798803787,0.22124710242411072,0.3195108658637731,0.1147964545204605
d8af1e7a3,0.12094979286357584,0.2547497657716327,0.2550401493673622,0.17592566289299644,0.19333462910443286
af8138fea,0.16705093726145778,0.1967412971758323,0.17050779768037247,0.15472886566243557,0.3109711022199019
7ac986fd4,0.18337046473363405,0.19930255452666248,0.15868817269637664,0.15648983163825192,0.3021489764050749
4263cc9ed,0.09673220987046183,0.27706195656590726,0.31060447080583764,0.18242460760562626,0.13317675515216693
ab8386c6d,0.15522061044878965,0.2216938881688143,0.16670619586841567,0.1751721433694589,0.2812071621445215
380eaa884,0.09492101822963608,0.16634304421108273,0.23617106776979638,0.24309259607196426,0.2594722737175206
ce0e8f18f,0.1075614298082496,0.2037472964848115,0.2067005505058067,0.17825771066831128,0.3037330125328209
b2385d700,0.0811902457344624,0.2220396017242916,0.29404630778355545,0.3063366052688427,0.0963872394888478
da6950564,0.14023049981246338,0.14992611781498402,0.20260314501031956,0.19149875903455946,0.3157414783276736
bd9d521c5,0.11695688852164399,0.24242182627129927,0.2380659815373547,0.2301121645384006,0.1724431391313015
6ac437438,0.08285671027544893,0.307015312020349,0.27896221385101616,0.252111676555719,0.07905408729746687
51a0d55ba,0.18454879024201867,0.21792996310489687,0.21508038532997653,0.19380706500824063,0.18863379631486724
31ac53fd2,0.1489881929771561,0.3095212138107418,0.2811837317937042,0.16467124739579203,0.09563561402260581
ec4089e58,0.13924754725420296,0.13768467880295154,0.17029165015948247,0.16256623407339585,0.3902098897099672
df59dd59f,0.09113282593468343,0.20644235525816093,0.31667401777850895,0.23894769108785152,0.14680310994079512
4679d01e2,0.11147449735522824,0.21021600244640448,0.19233596307934522,0.19569439348406206,0.29027914363496
d350f881f,0.09255932490272997,0.12889787635928754,0.20824204061541282,0.37722271562142456,0.19307804250114505
759e2e94e,0.14121340480169378,0.31456895420038494,0.25576709552528826,0.17242916212365902,0.11602138334897405
936fc22ce,0.10468952557129863,0.12895998753059842,0.35893755102658165,0.2439580742391223,0.163454861632399
ed74a9822,0.09375473857428983,0.10935459727863944,0.15284407612662584,0.31067134679267744,0.3333752412277675
1f58a286e,0.137189246033799,0.23550241963268387,0.19053402599867442,0.17797939984550587,0.2587949084893369
e129ff4a1,0.13505588987026887,0.24238490627696335,0.2841898964501324,0.21497676467384325,0.12339254272879223
22987c7fb,0.0946961363160955,0.23607814560629556,0.27570823497420066,0.24655685805370653,0.1469606250497017
b5974bdd0,0.1149128424852925,0.21425395168855127,0.2410707784291422,0.29510216605605594,0.13466026134095804
142da3f69,0.16232746731122882,0.2432283566622973,0.20951060447705952,0.206074824577424,0.1788587469719904
1c2d419ac,0.14039254915088095,0.1031353099516343,0.13096703185172637,0.11888037407120362,0.5066247349745547
95ee4775c,0.1954273741591924,0.2521142539342134,0.26692339869126336,0.1702462080886264,0.11528876512670445
b75c41dd5,0.23460708717632667,0.21019492205344764,0.17737043080595288,0.1754124273124765,0.20241513265179634
2ad565311,0.10929462393308553,0.19648956811062196,0.21909500626311545,0.198172327369105,0.27694847432407205
fc8c8d169,0.11893341546371403,0.23213534564302293,0.25421665244775504,0.20335919419798054,0.19135539224752743
5c9d75ab9,0.11246394737093215,0.1529492536658866,0.21478433006849595,0.18096691159773015,0.3388355572969552
53fba6573,0.11868918886251571,0.3000677547293526,0.20070490882469091,0.18475268506676296,0.19578546251667778
d005caf41,0.10832879288659944,0.1269736893914661,0.15655565808424626,0.19269267136015933,0.4154491882775288
70edbb1e3,0.1087292764578947,0.25499624076820027,0.2002939615057874,0.25050710396558906,0.18547341730252864
8fc9d6c1a,0.15851416482856232,0.20564467193833297,0.20191607122197885,0.2045229679020365,0.22940212410908942
451d17b57,0.10653236481518298,0.12183623221759593,0.22264156655101863,0.2257121502626764,0.323277686153526
24737dbd5,0.08577087396047223,0.13450648621503886,0.3236970274938542,0.3574853358311199,0.09854027649951487
015da9e87,0.291927108229009,0.24825204192222855,0.20691900548831152,0.16126681861776676,0.09163502574268413
f895c20f3,0.09503973426437617,0.244062993983961,0.3180750230443524,0.2450313363732583,0.09779091233405211
f1fb9506a,0.08510677477065097,0.1368186305196938,0.12740543496753928,0.1213468574421773,0.5293223022999386
7125e101b,0.09772805578486832,0.23590073135478154,0.2146893125076896,0.2886095449741789,0.16307235537848166
49d1423d5,0.09202401052932957,0.14098859546632372,0.21430349357278888,0.30586015283986,0.24682374759169778
7d7fddaed,0.15637145920729156,0.2352174730208933,0.2509681354427583,0.16870635975170742,0.18873657257734947
42eac4984,0.10966737635016635,0.24978112001987735,0.2323967384070963,0.2259446628512743,0.1822101023715857
6c594bfb0,0.10531389483884827,0.13117667571786581,0.1715358311014869,0.15360235746209294,0.4383712408797061
92f84c5b7,0.07695582812144335,0.13950350240146006,0.2492391985924578,0.4008698634097708,0.133431607474868
cea713af9,0.10573930981598156,0.34675220372413257,0.26464787781207527,0.15556709907060542,0.1272935095772051
19d8b1d8e,0.10957401952970756,0.23255530044732037,0.270009996325207,0.29610330094033965,0.0917573827574254
8f7265ddf,0.11086492179611755,0.3150178028042613,0.2912973525128203,0.19501980577540673,0.08780011711139418
3928a4b23,0.11259003249081373,0.17510776325019625,0.20416844854429556,0.2636632116927541,0.24447054402194035
ad6387a7e,0.1414325735696301,0.27157843817529226,0.2153781274108033,0.24663070722738242,0.12498015361689194
b5033c917,0.171192588866047,0.22817720828343874,0.13959735001000875,0.14697728436620086,0.31405556847430466
25c1c662b,0.137392839815584,0.24376982468833264,0.23466714003260644,0.22782756295148687,0.15634263251199004
f348564a5,0.22865774889652696,0.16081445524598897,0.1469882667298432,0.16085195494905727,0.30268757417858366
af39d67a5,0.24387417893356728,0.24483889256685498,0.1687265140870885,0.1418364284765568,0.20072398593593244
7395e5c70,0.15375208056269443,0.2773170562722215,0.19495519249222049,0.17086098409360193,0.20311468657926177
fb3bd80d1,0.11307757283584276,0.2503539672692948,0.24562693316773193,0.258182843773286,0.13275868295384452
efbe1f3ef,0.1359051185314027,0.23937517628704974,0.30631759416635945,0.19969128935390776,0.11871082166128034
a27a03914,0.09248137264374894,0.20692526535851458,0.23211365163159567,0.2383394980342601,0.23014021233188076
c9d8b22d0,0.21031162558653474,0.27451533738798295,0.17561420525749732,0.16925632005105246,0.17030251171693253
52ec30101,0.11625532785968014,0.1528029040390634,0.19716952195045745,0.24189211980882253,0.2918801263419764
e9df3ead7,0.11437874132241761,0.1387102445671327,0.17554909159978627,0.16588683550345287,0.4054750870072106
9a875f3f6,0.12296497816254563,0.1373979592768773,0.168318816636582,0.20039158910943808,0.3709266568145571
8e938a436,0.12320033949390725,0.3145281560264063,0.21664047328577407,0.20363286457109592,0.1419981666228164
e4aadf23c,0.11633164895506722,0.1713613676015487,0.233190392723589,0.23408496993673256,0.24503162078306256
46bb277b5,0.10659534617899813,0.21062500812694468,0.3031441784238895,0.231890948276294,0.1477445189938737
13f07ee9a,0.11079443098519011,0.32260472666725837,0.2613139362051675,0.175325438682334,0.12996146746004994
1bea097f1,0.12541602798594614,0.18086136964488478,0.15143210768523413,0.13747922894486725,0.4048112657390678
72b0f5c4d,0.09679318836388148,0.17823843520506444,0.3364385398410553,0.2327148581312149,0.1558149784587839
bf7c0f270,0.11802570316731303,0.30166308132505265,0.21998272394288876,0.19708178810667676,0.1632467034580688
3cf06742b,0.1191581563007599,0.2599643263077013,0.22915841544722348,0.19109613931335642,0.20062296263095888
f19397eed,0.07808920647729435,0.1420401275405878,0.16425726890340486,0.5012889371362568,0.11432445994245623
0719de933,0.13791631848718602,0.22412956659927202,0.17760026388554379,0.15889966515742915,0.301454185870569
3f568e3a2,0.1431890286427327,0.2861545650832633,0.23767096053478032,0.16196173956994453,0.17102370616927917
998de7b77,0.10812751234053192,0.22252220100641368,0.1967083699675789,0.17065303886976074,0.3019888778157148
cc09a719b,0.1696876974877913,0.1812698545384236,0.19650540344063552,0.16533309276741465,0.28720395176573493
d8d014d03,0.13988568519221975,0.23400755282214453,0.2688298175125942,0.23491429633419106,0.12236264813885034
c43ecb3e1,0.1366605871678538,0.31860398044843186,0.20771722308619103,0.22505033769978158,0.11196787159774171
672cc8af8,0.16085265941001578,0.3064101832919097,0.2511173686726419,0.1931758657705458,0.08844392285488684
a2b226c6c,0.09353644948138261,0.23634620696506076,0.22982761989903244,0.23082760881508058,0.20946211483944369
6607c6e22,0.11326368216001487,0.15027450457954392,0.17734799349260816,0.1753505515567191,0.38376326821111395
45d2ddcb8,0.106015302764585,0.23888480108643623,0.24882662806225636,0.2274737620849785,0.17879950600174385
3f1b7bea6,0.13008042128639832,0.15776624563295644,0.18467132404362058,0.18060212241257567,0.346879886624449
de0a86ccf,0.07474962649829861,0.28726116961673437,0.28327496061313484,0.2650659123589419,0.0896483309128903
aa32ec730,0.09588358810121855,0.19237189055025866,0.2692259732316375,0.281651072942107,0.1608674751747783
e0be7da0d,0.10515717216137888,0.23866837953478032,0.23282011432188104,0.28817010435706714,0.1351842296248926
b4446dca3,0.1574369340165999,0.23603160055008507,0.21606178232195544,0.17811520154146693,0.21235448156989278
5d45dae82,0.13382828290656074,0.2723858878584637,0.27990853683921046,0.19263113680623145,0.12124615558953368
ecfcb4430,0.12076136958096707,0.2190461673560296,0.18399296257542036,0.16739793738663292,0.30880156310095
8a030b8f0,0.10446822915953849,0.21891734154909354,0.2472912091496624,0.21458865941957547,0.21473456072213004
94aecc3fb,0.08664914884122334,0.1358858874224211,0.25732147066517214,0.33427525529720614,0.18586823777397732
30eb1004f,0.10703898211430475,0.17749077021809734,0.26006736888131643,0.24661230584749264,0.2087905729387889
6be26ea05,0.15554766501022774,0.1772454358496062,0.19067282713679598,0.21321552861500148,0.26331854338836863
839aa5fd0,0.11536863009655711,0.2573231256307274,0.28708102297566906,0.20453224098591488,0.1356949803111315
a7eb03730,0.09747228949075883,0.16880038749516701,0.18952754280238746,0.29046769049320664,0.25373208971848005
d8603dd80,0.08202883741737757,0.0910258964667682,0.17956823851502668,0.20447640073899764,0.4429006268618299
8ea9bb5d9,0.12327805608566444,0.30590865777016746,0.21847424940934496,0.17780046383368373,0.17453857290113942
fc9773fa5,0.11069400974405678,0.24974314860582428,0.25522555755390564,0.18575002991903355,0.1985872541771798
d77a6813d,0.13256079181510463,0.3287057228932,0.24053499005759607,0.19410283201447154,0.10409566321962771
35178a75a,0.11538737181341423,0.14057225173668142,0.18269791465919658,0.27520155517326095,0.2861409066174468
91f0cb0a9,0.12921794131283965,0.17729559069642176,0.17628089109059986,0.1436384763238406,0.37356710057629816
07eb56db1,0.07997727692626377,0.10584448376336711,0.24840003744048006,0.4548686006523951,0.110909601217494
f8e1ea097,0.10051670771990101,0.15802861569744647,0.21018671966667482,0.16101581806705295,0.37025213884892477
189a8292b,0.12808657993510048,0.17850748804583236,0.18671055590113583,0.17567158438744984,0.33102379173048146
225d2e242,0.199787143522885,0.1905991303144069,0.1940617665648388,0.18790705469154328,0.22764490490632597
02af3813e,0.08757640420109486,0.1281836410592907,0.20406963650623577,0.1714758547308137,0.40869446350256494
6f0cbc167,0.17542109291196037,0.2516522536620846,0.2088479508020341,0.2003560450916358,0.1637226575322851
630fe24e7,0.17613452078897449,0.16545286657266678,0.21809470863100894,0.16608477282630155,0.2742331311810482
6c929fefb,0.13699186782788916,0.19249287167993617,0.2743333613821334,0.21214347347575652,0.18403842563428477
e8d0eedf7,0.08583244414629139,0.1130867489131866,0.17111045634810568,0.23685158798693706,0.39311876260547923
64eed5e14,0.15740145737200834,0.24713456317474458,0.1757106088550286,0.18355754083453496,0.23619582976368347
c7901e98d,0.12766899610153531,0.2726403222286215,0.21799103135433123,0.1651103852927245,0.21658926502278741
