PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
09ffe1d02,0.14785358100235851,0.2753048134504185,0.15498179537045226,0.12214613906264499,0.29971367111412567
97f683e04,0.02312311038155504,0.48681254763234033,0.20021437479597035,0.1786094054768753,0.11124056171325902
7a0746a1f,0.20417622592336918,0.20640841058860576,0.19051966936645964,0.17188022433452943,0.22701546978703613
fa8cdf62e,0.1612578857700958,0.24094701058158227,0.23460608754997256,0.18673516523082356,0.1764538508675258
9cbae8539,0.13375133046454118,0.16101714936600553,0.1952624004355811,0.18176319696430265,0.3282059227695696
d867c4016,0.09652117852549788,0.18650749691840773,0.2040546302041346,0.20779800064236797,0.30511869370959177
9999c355f,0.1676362433369085,0.24441450935686973,0.2319475152178074,0.18617600455553607,0.16982572753287825
48899f983,0.20344764126234624,0.23559657699093664,0.18967376846230313,0.1960947518027403,0.1751872614816737
8a464e436,0.1399191656808528,0.19291499782615865,0.1635033209929602,0.19083719771592864,0.3128253177840997
0bdd7f7ac,0.20665471407474217,0.2334637285479322,0.19217303415288423,0.11415189234058981,0.25355663088385166
092b32197,0.11009399593420938,0.2434571772473939,0.18226256181549205,0.16256330829536217,0.30162295670754247
6d18707ee,0.12855762778887955,0.14395051534526698,0.23129003657920974,0.29266805122725686,0.20353376905938697
19f0ef706,0.11090649677123263,0.21804046803139993,0.2507828966556296,0.2793548256746843,0.14091531286705358
1314e3f92,0.15322500412667064,0.18751033672498363,0.17317321027606047,0.18474790230081056,0.30134354657147466
50af81612,0.12171446780729167,0.4279695073901152,0.2698380958993163,0.12870071626049834,0.051777212642778535
9468e2ed1,0.13555525939643134,0.3560837601145675,0.23591008808632882,0.23164676876679896,0.040804123635873324
c93c0faa3,0.13574499394241427,0.21856865018575186,0.2645561398756981,0.2322397434287785,0.1488904725673573
e62c62127,0.02269376676979159,0.2858580487730241,0.41434411981501446,0.18934853789634912,0.08775552674582061
168f1c6e9,0.07322659201499575,0.11016171533647519,0.24837629196695532,0.22361194685855343,0.34462345382302034
828ac8371,0.17475351608185807,0.2659024721468443,0.20620117673011512,0.1843811950373868,0.16876164000379568
e2aa20dbd,0.12825244442208122,0.18498287486201676,0.17865638437912415,0.18975397285445356,0.3183543234823243
5347d6835,0.10139335242293492,0.20314014328689506,0.1751128620194628,0.19425841755663908,0.3260952247140682
c2c03cb2d,0.16325445523539142,0.19264786218037,0.14348210550266885,0.1893961862811928,0.31121939080037697
a575d70f3,0.12128049766349049,0.24570599558548087,0.24680207263769563,0.14986295992122564,0.23634847419210742
e4da1c9e4,0.14275510481592452,0.13774214336833698,0.18730367756128477,0.21345238427286167,0.318746689981592
508df8433,0.16336386680163334,0.251368387345741,0.23153119634236388,0.1906650639631448,0.16307148554711684
0dc32d6fd,0.11577980978911641,0.13210940911771946,0.22335125057923824,0.2734566669750054,0.2553028635389205
c0ca6dd73,0.030013871964151697,0.18132241923352196,0.288300671112201,0.200315968582944,0.3000470691071814
fe65d17b1,0.08343088180023883,0.2297329577873727,0.21701610890869713,0.2168470953119978,0.2529729561916936
27b7a406b,0.2454329045806534,0.12949941529346107,0.14683879445976641,0.15887209975074923,0.3193567859153699
7c1a39de5,0.15150519426991763,0.24543345789173446,0.2098149675704037,0.18752405022819343,0.20572233003975063
6dac572be,0.11419987517012578,0.16333973789475967,0.2619663369630284,0.2422030423467633,0.21829100762532297
15a206d0d,0.14573480080952905,0.19419400325761502,0.193854282498458,0.1735535800779731,0.29266333335642475
28e14ee81,0.10394847390800926,0.26144096780945625,0.2612181284346009,0.1857407847740558,0.18765164507387783
cca1ec6df,0.1792355124108355,0.18717638420109842,0.2022087445874303,0.18013128078103366,0.2512480780196022
89bdd90b8,0.08770286326563297,0.2177337568002908,0.3321289050058216,0.2696334423387318,0.09280103258952273
59047a5a1,0.1236103086849822,0.26944676972461234,0.21899661388182945,0.20312513564520032,0.18482117206337567
5b7007847,0.15992810608155336,0.24392534806504068,0.23082462160229547,0.21356346505443502,0.1517584591966755
fc601e041,0.1173478798471383,0.15883923044148743,0.12957976248058786,0.17295767429476844,0.4212754529360179
23941ded4,0.11765588749136507,0.23425630556334254,0.20747742118942591,0.20692257438804246,0.23368781136782393
794806010,0.13858151532211738,0.18889703743505307,0.23814238243300573,0.23570162495501723,0.19867743985480651
8a15669da,0.09826123188219656,0.142519739260897,0.1478809059525884,0.19497795662967493,0.4163601662746432
9e25c09b2,0.052055545374065,0.05721707884600457,0.20813736826587165,0.2750891727889,0.4075008347251588
245d6e033,0.16499377753991679,0.2136688712622765,0.20470534765769166,0.17642853602889788,0.24020346751121724
5971694db,0.13536747338056476,0.200672315248917,0.23288436976336085,0.20465258012487308,0.22642326148228423
35b51bb28,0.0670880519017128,0.12657365964301945,0.16562893566358197,0.13391281991566342,0.5067965328760223
f819c7b65,0.048889782548480344,0.19592949333219375,0.23822817203027938,0.198387912220141,0.31856463986890554
056bb97e4,0.11960820478082071,0.293754433698514,0.27208175470553775,0.2214931707831672,0.09306243603196049
1b3dcf712,0.10179394972108669,0.11766385382396377,0.23669259838958004,0.29292892900571815,0.2509206690596513
80aca536a,0.15346976362651268,0.14375226113768586,0.19535047769554822,0.21840046283289058,0.2890270347073627
7b8fd895c,0.05660896433505285,0.11544215850614864,0.15329159454061161,0.09876191600302617,0.5758953666151607
d3832783a,0.1464509645967222,0.17457248844433407,0.21201645004348657,0.17504530197067603,0.2919147949447812
2f532707f,0.04544336918460239,0.2824333345165726,0.30306390853176307,0.2684336682294348,0.10062571953762714
37fadf608,0.11454149456336424,0.15786378783917573,0.1969831333225322,0.2433013298198513,0.2873102544550764
fad982f0a,0.15664835283704845,0.23586700240811873,0.23262179408330008,0.21914099317665686,0.15572185749487583
4dff83c9f,0.09095701271376914,0.2607140266452718,0.28616088793183325,0.24553607946463146,0.11663199324449434
04aa54436,0.1586695333334681,0.21186675368556093,0.2284355415125093,0.2634521123641496,0.13757605910431203
196195aee,0.07368539841056439,0.42558939650817096,0.2059598026192781,0.14879454532085626,0.14597085714113034
4f502df1a,0.16354864507199274,0.15975757887009195,0.16742628468518803,0.20059897205841987,0.30866851931430733
0a8bc19f6,0.16329390640292157,0.20071934270832484,0.19526779401135289,0.1908365645938888,0.24988239228351192
032aefa61,0.10540033542418316,0.25502619773689034,0.3353757731765832,0.2180549168078758,0.08614277685446758
dffc5cef6,0.11641245489250121,0.1845811848008289,0.28076916988900164,0.29040739588871345,0.12782979452895468
cc628c147,0.10513528191447045,0.1682123949472631,0.18937798096881556,0.2539007082099919,0.2833736339594591
c120a6f75,0.170045187871407,0.20685716239509117,0.1903824101144553,0.16874625749636077,0.2639689821226857
9593c0350,0.204832221040614,0.2625216731056726,0.19121540571319237,0.15551479830785112,0.18591590183266987
55cdf4eda,0.15912477545934514,0.15341265756341316,0.12817705036492788,0.15135903374029328,0.4079264828720206
232aee73d,0.14032099991371697,0.18297325629567002,0.21136893246543156,0.22385607735459292,0.2414807339705885
08438c720,0.1603752875435167,0.21057056228545093,0.211613211344513,0.1849889462819268,0.23245199254459237
6cf7d415b,0.03843718100503406,0.33149710427453893,0.38049584891421906,0.2003198362742476,0.049250029531960206
cf020a716,0.1450824282790612,0.14071172219338957,0.19415756822374133,0.2537495862064427,0.26629869509736515
74f16e441,0.1695053007590843,0.27736293993336414,0.2137024964412647,0.1759876088670794,0.16344165399920743
0f38033e1,0.21381061093356168,0.35283495700013545,0.2523544925447785,0.1240919622722405,0.05690797724928383
a07440416,0.1660153321411493,0.19230621582499177,0.20205416559290731,0.17043757484804636,0.2691867115929052
cc2881a97,0.06251844830149719,0.0856520552562187,0.17480054746201404,0.39639911066349304,0.2806298383167769
d5aedc48b,0.14132329608976943,0.23250877869837888,0.24990381297055245,0.23987349240673456,0.13639061983456466
a00eaa0fb,0.1490420209313413,0.2617682164011609,0.19741738259352892,0.2198980283888568,0.171874351685112
1104fe6bb,0.20591683243560086,0.20878006466417137,0.2002221266048154,0.15840606591971557,0.22667491037569698
74363ff2b,0.10951579011257001,0.2671616162573396,0.20552767524661927,0.18809698556709642,0.22969793281637468
a5a71bc27,0.23229136207071288,0.1421961060070254,0.1576744088761864,0.20318912472478587,0.2646489983212895
d5bf5adaa,0.17594589135653008,0.2488062145986392,0.18165040526456266,0.17456331668208236,0.21903417209818576
fc037ca46,0.15733589787299698,0.2708746760030841,0.21245404500282214,0.1578078296131441,0.2015275515079526
b0084b888,0.24355473880682366,0.20412675851116133,0.2169945226055132,0.2044083215195882,0.1309156585569137
4194f0f66,0.16049795672928333,0.19687467251725588,0.22155205504971592,0.18630709863362577,0.23476821707011894
07417927d,0.160785450213974,0.2501803502204503,0.2452409664457386,0.18604627451663625,0.15774695860320082
5dff24075,0.14919467706569314,0.22886473367153415,0.24375517435268373,0.22008394268271733,0.1581014722273717
74084fa99,0.15549634545572993,0.20708019075355932,0.1922556952263005,0.17079410192768057,0.27437366663672963
4b7262ad7,0.16482485893209264,0.13984960976673497,0.1995729956539741,0.1846414788286511,0.3111110568185471
f680cd37a,0.15267741865974466,0.29764978538470827,0.21235690139630356,0.1960504661461909,0.14126542841305273
68936da8c,0.12564699614588581,0.1446311933506573,0.2032078458561492,0.241978279271339,0.28453568537596874
caa967274,0.11533519260907284,0.2973753834619838,0.18958056487066394,0.17445535855566818,0.22325350050261114
a05e81f9f,0.1640642251953602,0.16596199466896763,0.1756633658169471,0.1781784680534987,0.3161319462652264
8396c07c5,0.10391172845685932,0.2613034501160642,0.19296991962862056,0.17373440670292384,0.26808049509553206
79e0ef004,0.19437302988783234,0.2057978097971072,0.18735111352054887,0.17716696826034484,0.23531107853416686
7a12a494f,0.07142361039453325,0.1398275810270426,0.3266546845757322,0.23984093652939398,0.22225318747329798
7bbdce003,0.14561378038826558,0.3462156877909818,0.3186277853695839,0.1378704105595663,0.05167233589160257
0a7798d2b,0.15319463659041999,0.20712141584542126,0.2418039010375795,0.2700296233031374,0.1278504232234418
5aeba57be,0.19410736516034624,0.19825605663928747,0.21059258580566909,0.1794443605290466,0.2175996318656505
0306e85dd,0.039155020305895065,0.0658299060333039,0.19109975608701474,0.23164143297991838,0.4722738845938678
ca39efaf2,0.11122180711343103,0.11818451985247011,0.13291123079267775,0.13296406607819103,0.50471837616323
e46fa829b,0.089895081361376,0.2568100306041455,0.21652223098102308,0.20022554794018035,0.2365471091132751
75332917e,0.1752087605456772,0.22919738448447974,0.2599746945874173,0.17358271380502321,0.16203644657740265
c9dcd3fb3,0.13951132125633645,0.2647712157386691,0.26434368535085245,0.18510883364398065,0.1462649440101614
04a6267e4,0.12146326403047569,0.244900401850392,0.1968473804507578,0.16172234823350878,0.2750666054348657
13bbf723c,0.18740802898585587,0.20765903381317008,0.217593474519273,0.19158811248154026,0.1957513502001608
22992ecd0,0.05475969286086876,0.2678946851156844,0.30946802605555057,0.24621095252968392,0.12166664343821246
dd4196a55,0.17795296624207238,0.25338166577333676,0.19234806814673833,0.24958364497614843,0.1267336548617041
b62619afd,0.18079986359083544,0.20252015264526665,0.1991017625162872,0.17454443756865112,0.24303378367895961
559afad4f,0.08348334683759925,0.09536734135430644,0.2510600284230683,0.31536350244577344,0.2547257809392527
1f2065428,0.139325888147983,0.20587322821696177,0.24292206622482587,0.15835799526961145,0.25352082214061794
da928b2cd,0.09967613708701936,0.14528492571174548,0.09845443091926573,0.1296187194544938,0.5269657868274757
6868acfce,0.17861897543806413,0.19096640677624577,0.16882854529900668,0.17682935953393383,0.2847567129527497
bf99a973b,0.2089924685465321,0.17759548375375686,0.18724794215940996,0.1915312983023007,0.2346328072380003
e74a85e34,0.24540777403351388,0.2483217406773398,0.22186898918897333,0.17595762986934546,0.10844386623082748
b1021dc35,0.22763281012226033,0.19336674292874062,0.19876355306571827,0.17976236715836355,0.20047452672491725
e61aceb9e,0.1214830325236231,0.1678025548164687,0.19683680328563027,0.19286642862544978,0.3210111807488282
e2a9dd71a,0.14975631019621838,0.16102049252344475,0.15958872252715012,0.20077322136465295,0.32886125338853395
5de61cf6b,0.16062231456298376,0.22840575342536784,0.27938374240783953,0.18070700749582339,0.1508811821079855
a1188fdb7,0.17167645533731038,0.20290327684794415,0.21633494297272354,0.16589014476328473,0.24319518007873717
006ffebaf,0.16680960248362,0.20739878262187933,0.23509083353020727,0.1709139602534142,0.21978682111087927
9ed224982,0.1837464733432737,0.10348043735408241,0.20181197762711395,0.24422958917852475,0.2667315224970051
ae1362961,0.1480498825627532,0.23589349108531274,0.24507513077384613,0.20997018453796298,0.16101131104012484
468ba458d,0.08602090005598906,0.29266571039058614,0.35561103826627277,0.17692412003386784,0.0887782312532843
742462799,0.12386178942537922,0.16564128947554277,0.17688463140848446,0.28348850290799094,0.2501237867826026
30aa1059a,0.12962941265477496,0.2317249404485353,0.22429174896778292,0.20835299089155124,0.2060009070373556
11948e0ef,0.14641567685933343,0.1457269782851943,0.20398130197342434,0.24918623888984429,0.2546898039922037
550f8a3da,0.1459876207322428,0.2805421226153882,0.22314832598379672,0.19482951386711525,0.15549241680145692
6366dd2f9,0.1254608694851402,0.3405512161741436,0.2838118357754661,0.1832297703269565,0.06694630823829356
1bc97732e,0.11162598503082509,0.20335415614595295,0.22461457381843156,0.29986552349656603,0.1605397615082244
9868c3935,0.17293669203962733,0.2038593029375557,0.22227079134095248,0.19347242519044242,0.20746078849142213
05e3bc1ae,0.14612658620471183,0.17127345987898746,0.18278700216029545,0.1863770973401546,0.31343585441585076
ff9f62e79,0.09828141475622569,0.1426960602689602,0.2702453018195495,0.23426296810760994,0.25451425504765474
8361219e7,0.05554134814667771,0.27724680897812604,0.11776178249539437,0.22880768897829487,0.320642371401507
ac809f1ba,0.1532178616353963,0.2072377981239056,0.2490858826642106,0.24008176806118528,0.15037668951530211
ea7ef6aee,0.3377963274642551,0.19708292781933667,0.22033205836856412,0.10841004853520775,0.13637863781263646
f94c2a347,0.15282123717927482,0.16429130409353426,0.13440684211539256,0.21702074771682017,0.33145986889497825
422059173,0.08576477053829996,0.1564415621169769,0.3024074318588621,0.30674210975729194,0.14864412572856905
40b1839ea,0.07560874260755024,0.18500029109985663,0.3504674354278011,0.1670934763399414,0.22183005452485058
303b3795f,0.21375004929177324,0.17183565171230267,0.1618306312922165,0.15474264405094842,0.29784102365275916
04af86059,0.08177466551794416,0.27563734172206894,0.24046167159736256,0.2012025182322232,0.20092380293040102
c053ae854,0.21907449017051478,0.2481925429287677,0.2235813765102337,0.1729165934349279,0.1362349969555562
a6c7f3a13,0.05743868440220942,0.1177733724863358,0.16039016124109598,0.16174835247520736,0.5026494293951513
b1d936001,0.1424519076789129,0.16895233063515305,0.21751600781811295,0.23314371780269322,0.237936036065128
b210e38f0,0.040567153041307306,0.4721584832651483,0.3217785747905459,0.1316857532400957,0.033810035662902624
59f4e3255,0.11597178224018395,0.1762103898162175,0.2478963096988783,0.339028132976058,0.12089338526866222
