PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
43e4cb788,0.46879652733212646,0.1328008681669684,0.1328008681669684,0.1328008681669684,0.1328008681669684
63afbf2f2,0.4018303406380018,0.14954241484049954,0.14954241484049954,0.14954241484049954,0.14954241484049954
9c777bb01,0.4074625375637621,0.14813436560905946,0.14813436560905946,0.14813436560905946,0.14813436560905946
5ecdd04af,0.4035487796524714,0.14911280508688216,0.14911280508688216,0.14911280508688216,0.14911280508688216
a032cd2e1,0.4339077580583861,0.14152306048540347,0.14152306048540347,0.14152306048540347,0.14152306048540347
a6e902691,0.39316306666993456,0.15170923333251635,0.15170923333251635,0.15170923333251635,0.15170923333251635
c60a12958,0.4285474947183902,0.14286312632040243,0.14286312632040243,0.14286312632040243,0.14286312632040243
603892936,0.4845543545980523,0.12886141135048693,0.12886141135048693,0.12886141135048693,0.12886141135048693
90a967a14,0.4784765357407473,0.1303808660648132,0.1303808660648132,0.1303808660648132,0.1303808660648132
8bb1c8a6f,0.44742052109539154,0.13814486972615211,0.13814486972615211,0.13814486972615211,0.13814486972615211
8d0f8ad16,0.4111010304258301,0.14722474239354247,0.14722474239354247,0.14722474239354247,0.14722474239354247
2136a3c04,0.4149151257404935,0.14627121856487663,0.14627121856487663,0.14627121856487663,0.14627121856487663
52c15bfee,0.451887809816558,0.1370280475458605,0.1370280475458605,0.1370280475458605,0.1370280475458605
75ca78a5a,0.44615938171558045,0.1384601545711049,0.1384601545711049,0.1384601545711049,0.1384601545711049
ae0076e01,0.43237804411258607,0.14190548897185348,0.14190548897185348,0.14190548897185348,0.14190548897185348
d4f813a7e,0.40188153126538295,0.14952961718365426,0.14952961718365426,0.14952961718365426,0.14952961718365426
c49480455,0.3812344181220093,0.15469139546949767,0.15469139546949767,0.15469139546949767,0.15469139546949767
4b8ab594e,0.4588295690263174,0.13529260774342067,0.13529260774342067,0.13529260774342067,0.13529260774342067
534104c8e,0.4490193510872625,0.1377451622281844,0.1377451622281844,0.1377451622281844,0.1377451622281844
91633ef0b,0.3848729874681337,0.15378175313296658,0.15378175313296658,0.15378175313296658,0.15378175313296658
f861c3c77,0.4476804157296201,0.13807989606759496,0.13807989606759496,0.13807989606759496,0.13807989606759496
4c9cd051a,0.44487571020911465,0.13878107244772134,0.13878107244772134,0.13878107244772134,0.13878107244772134
2ba019cb8,0.4595872975004958,0.13510317562487606,0.13510317562487606,0.13510317562487606,0.13510317562487606
72e093c41,0.38463453313981927,0.15384136671504517,0.15384136671504517,0.15384136671504517,0.15384136671504517
369197890,0.45376294810871676,0.1365592629728208,0.1365592629728208,0.1365592629728208,0.1365592629728208
1b932e373,0.391492346712665,0.15212691332183376,0.15212691332183376,0.15212691332183376,0.15212691332183376
10a3c8b71,0.46034094844875834,0.1349147628878104,0.1349147628878104,0.1349147628878104,0.1349147628878104
b93abca0b,0.432639471720654,0.1418401320698365,0.1418401320698365,0.1418401320698365,0.1418401320698365
d0bc14f47,0.4306983424241456,0.1423254143939636,0.1423254143939636,0.1423254143939636,0.1423254143939636
abe27623b,0.45161493111688805,0.137096267220778,0.137096267220778,0.137096267220778,0.137096267220778
5da6b63bc,0.4258834066467478,0.14352914833831304,0.14352914833831304,0.14352914833831304,0.14352914833831304
0627105f6,0.4205636633012283,0.14485908417469293,0.14485908417469293,0.14485908417469293,0.14485908417469293
e257f17da,0.4403907227018248,0.1399023193245438,0.1399023193245438,0.1399023193245438,0.1399023193245438
d8af1e7a3,0.42664057429724284,0.1433398564256893,0.1433398564256893,0.1433398564256893,0.1433398564256893
af8138fea,0.4687156454736522,0.13282108863158695,0.13282108863158695,0.13282108863158695,0.13282108863158695
7ac986fd4,0.4859269325206962,0.12851826686982595,0.12851826686982595,0.12851826686982595,0.12851826686982595
4263cc9ed,0.4121950365872602,0.14695124085318495,0.14695124085318495,0.14695124085318495,0.14695124085318495
ab8386c6d,0.4610099566114302,0.13474751084714245,0.13474751084714245,0.13474751084714245,0.13474751084714245
380eaa884,0.3980989274488256,0.1504752681377936,0.1504752681377936,0.1504752681377936,0.1504752681377936
ce0e8f18f,0.4219725777335256,0.1445068555666186,0.1445068555666186,0.1445068555666186,0.1445068555666186
b2385d700,0.3973140687282945,0.15067148281792636,0.15067148281792636,0.15067148281792636,0.15067148281792636
da6950564,0.4477114806740106,0.13807212983149736,0.13807212983149736,0.13807212983149736,0.13807212983149736
bd9d521c5,0.44559801519443565,0.1386004962013911,0.1386004962013911,0.1386004962013911,0.1386004962013911
6ac437438,0.3931564837135428,0.1517108790716143,0.1517108790716143,0.1517108790716143,0.1517108790716143
51a0d55ba,0.45528969314911727,0.13617757671272068,0.13617757671272068,0.13617757671272068,0.13617757671272068
31ac53fd2,0.45521298779143393,0.13619675305214152,0.13619675305214152,0.13619675305214152,0.13619675305214152
ec4089e58,0.4377002186808211,0.14057494532979473,0.14057494532979473,0.14057494532979473,0.14057494532979473
df59dd59f,0.4027411490009323,0.14931471274976693,0.14931471274976693,0.14931471274976693,0.14931471274976693
4679d01e2,0.4396325242215637,0.14009186894460907,0.14009186894460907,0.14009186894460907,0.14009186894460907
d350f881f,0.39527108496236674,0.15118222875940832,0.15118222875940832,0.15118222875940832,0.15118222875940832
759e2e94e,0.46710091461685915,0.1332247713457852,0.1332247713457852,0.1332247713457852,0.1332247713457852
936fc22ce,0.41108691269457737,0.14722827182635567,0.14722827182635567,0.14722827182635567,0.14722827182635567
ed74a9822,0.4055335383206026,0.14861661541984933,0.14861661541984933,0.14861661541984933,0.14861661541984933
1f58a286e,0.4526939819164337,0.13682650452089157,0.13682650452089157,0.13682650452089157,0.13682650452089157
e129ff4a1,0.4542304113428973,0.13644239716427567,0.13644239716427567,0.13644239716427567,0.13644239716427567
22987c7fb,0.40443815073201694,0.14889046231699576,0.14889046231699576,0.14889046231699576,0.14889046231699576
b5974bdd0,0.41841947853148553,0.14539513036712862,0.14539513036712862,0.14539513036712862,0.14539513036712862
142da3f69,0.4762168214754763,0.13094579463113093,0.13094579463113093,0.13094579463113093,0.13094579463113093
1c2d419ac,0.463597686864897,0.13410057828377575,0.13410057828377575,0.13410057828377575,0.13410057828377575
95ee4775c,0.4693594448546682,0.13266013878633295,0.13266013878633295,0.13266013878633295,0.13266013878633295
b75c41dd5,0.48849589401557003,0.1278760264961075,0.1278760264961075,0.1278760264961075,0.1278760264961075
2ad565311,0.4293383672532929,0.14266540818667678,0.14266540818667678,0.14266540818667678,0.14266540818667678
fc8c8d169,0.4564435159850717,0.13588912100373207,0.13588912100373207,0.13588912100373207,0.13588912100373207
5c9d75ab9,0.4249125667152909,0.14377185832117728,0.14377185832117728,0.14377185832117728,0.14377185832117728
53fba6573,0.43950217970447303,0.14012445507388174,0.14012445507388174,0.14012445507388174,0.14012445507388174
d005caf41,0.4219316361710646,0.14451709095723386,0.14451709095723386,0.14451709095723386,0.14451709095723386
70edbb1e3,0.4258061525598291,0.14354846186004272,0.14354846186004272,0.14354846186004272,0.14354846186004272
8fc9d6c1a,0.46721493051047536,0.13319626737238116,0.13319626737238116,0.13319626737238116,0.13319626737238116
451d17b57,0.4078768849451763,0.1480307787637059,0.1480307787637059,0.1480307787637059,0.1480307787637059
24737dbd5,0.3989808421169467,0.15025478947076332,0.15025478947076332,0.15025478947076332,0.15025478947076332
015da9e87,0.5164055820718536,0.1208986044820366,0.1208986044820366,0.1208986044820366,0.1208986044820366
f895c20f3,0.4045677435778844,0.1488580641055289,0.1488580641055289,0.1488580641055289,0.1488580641055289
f1fb9506a,0.4055554469970433,0.14861113825073918,0.14861113825073918,0.14861113825073918,0.14861113825073918
7125e101b,0.4152156778162769,0.14619608054593078,0.14619608054593078,0.14619608054593078,0.14619608054593078
49d1423d5,0.3830033467685026,0.15424916330787436,0.15424916330787436,0.15424916330787436,0.15424916330787436
7d7fddaed,0.4433094378492829,0.13917264053767928,0.13917264053767928,0.13917264053767928,0.13917264053767928
42eac4984,0.43041500815757516,0.1423962479606062,0.1423962479606062,0.1423962479606062,0.1423962479606062
6c594bfb0,0.4300306404627816,0.1424923398843046,0.1424923398843046,0.1424923398843046,0.1424923398843046
92f84c5b7,0.37989045407923905,0.15502738648019024,0.15502738648019024,0.15502738648019024,0.15502738648019024
cea713af9,0.42556593623779215,0.14360851594055196,0.14360851594055196,0.14360851594055196,0.14360851594055196
19d8b1d8e,0.43461257563761524,0.1413468560905962,0.1413468560905962,0.1413468560905962,0.1413468560905962
8f7265ddf,0.42395756446058924,0.14401060888485268,0.14401060888485268,0.14401060888485268,0.14401060888485268
3928a4b23,0.4104552874640793,0.1473861781339802,0.1473861781339802,0.1473861781339802,0.1473861781339802
ad6387a7e,0.4334980848228449,0.14162547879428877,0.14162547879428877,0.14162547879428877,0.14162547879428877
b5033c917,0.4701146454149189,0.13247133864627028,0.13247133864627028,0.13247133864627028,0.13247133864627028
25c1c662b,0.4483662674641748,0.1379084331339563,0.1379084331339563,0.1379084331339563,0.1379084331339563
f348564a5,0.49913996328802845,0.1252150091779929,0.1252150091779929,0.1252150091779929,0.1252150091779929
af39d67a5,0.5122491998010442,0.12193770004973895,0.12193770004973895,0.12193770004973895,0.12193770004973895
7395e5c70,0.4657979565470029,0.13355051086324926,0.13355051086324926,0.13355051086324926,0.13355051086324926
fb3bd80d1,0.4199949890647755,0.14500125273380612,0.14500125273380612,0.14500125273380612,0.14500125273380612
efbe1f3ef,0.45911922572073993,0.13522019356981502,0.13522019356981502,0.13522019356981502,0.13522019356981502
a27a03914,0.400880436753163,0.14977989081170925,0.14977989081170925,0.14977989081170925,0.14977989081170925
c9d8b22d0,0.47768987252978845,0.1305775318675529,0.1305775318675529,0.1305775318675529,0.1305775318675529
52ec30101,0.4184331355796175,0.14539171610509563,0.14539171610509563,0.14539171610509563,0.14539171610509563
e9df3ead7,0.4223795288528498,0.14440511778678755,0.14440511778678755,0.14440511778678755,0.14440511778678755
9a875f3f6,0.44167897536789424,0.13958025615802644,0.13958025615802644,0.13958025615802644,0.13958025615802644
8e938a436,0.4512892875227491,0.13717767811931272,0.13717767811931272,0.13717767811931272,0.13717767811931272
e4aadf23c,0.44027297255541287,0.13993175686114678,0.13993175686114678,0.13993175686114678,0.13993175686114678
46bb277b5,0.431737547430952,0.14206561314226201,0.14206561314226201,0.14206561314226201,0.14206561314226201
13f07ee9a,0.44080205340192946,0.13979948664951763,0.13979948664951763,0.13979948664951763,0.13979948664951763
1bea097f1,0.4408224735058858,0.13979438162352853,0.13979438162352853,0.13979438162352853,0.13979438162352853
72b0f5c4d,0.40283011623278914,0.1492924709418027,0.1492924709418027,0.1492924709418027,0.1492924709418027
bf7c0f270,0.45046522602335215,0.13738369349416196,0.13738369349416196,0.13738369349416196,0.13738369349416196
3cf06742b,0.41124418769993876,0.1471889530750153,0.1471889530750153,0.1471889530750153,0.1471889530750153
f19397eed,0.3899317711597493,0.15251705721006267,0.15251705721006267,0.15251705721006267,0.15251705721006267
0719de933,0.4454382338883157,0.13864044152792107,0.13864044152792107,0.13864044152792107,0.13864044152792107
3f568e3a2,0.45881835799692267,0.13529541050076932,0.13529541050076932,0.13529541050076932,0.13529541050076932
998de7b77,0.4205096035175544,0.1448725991206114,0.1448725991206114,0.1448725991206114,0.1448725991206114
cc09a719b,0.4787160774745288,0.1303209806313678,0.1303209806313678,0.1303209806313678,0.1303209806313678
d8d014d03,0.4488849696695626,0.13777875758260935,0.13777875758260935,0.13777875758260935,0.13777875758260935
c43ecb3e1,0.4604767043379263,0.13488082391551842,0.13488082391551842,0.13488082391551842,0.13488082391551842
672cc8af8,0.4667763189354713,0.1333059202661322,0.1333059202661322,0.1333059202661322,0.1333059202661322
a2b226c6c,0.41082335822036403,0.147294160444909,0.147294160444909,0.147294160444909,0.147294160444909
6607c6e22,0.44479338843855143,0.13880165289036214,0.13880165289036214,0.13880165289036214,0.13880165289036214
45d2ddcb8,0.43616013069639775,0.14095996732590055,0.14095996732590055,0.14095996732590055,0.14095996732590055
3f1b7bea6,0.4374117972106898,0.14064705069732755,0.14064705069732755,0.14064705069732755,0.14064705069732755
de0a86ccf,0.3844656579439607,0.15388358551400982,0.15388358551400982,0.15388358551400982,0.15388358551400982
aa32ec730,0.3977239418804025,0.15056901452989938,0.15056901452989938,0.15056901452989938,0.15056901452989938
e0be7da0d,0.43468187455315416,0.14132953136171145,0.14132953136171145,0.14132953136171145,0.14132953136171145
b4446dca3,0.4648103911493339,0.1337974022126665,0.1337974022126665,0.1337974022126665,0.1337974022126665
5d45dae82,0.43653229116119285,0.1408669272097018,0.1408669272097018,0.1408669272097018,0.1408669272097018
ecfcb4430,0.42702046039883523,0.1432448849002912,0.1432448849002912,0.1432448849002912,0.1432448849002912
8a030b8f0,0.4130919083138933,0.14672702292152667,0.14672702292152667,0.14672702292152667,0.14672702292152667
94aecc3fb,0.3891088332123125,0.15272279169692188,0.15272279169692188,0.15272279169692188,0.15272279169692188
30eb1004f,0.40069343730932416,0.14982664067266896,0.14982664067266896,0.14982664067266896,0.14982664067266896
6be26ea05,0.47414557967656723,0.1314636050808582,0.1314636050808582,0.1314636050808582,0.1314636050808582
839aa5fd0,0.41714275788616045,0.1457143105284599,0.1457143105284599,0.1457143105284599,0.1457143105284599
a7eb03730,0.4200118425443753,0.14499703936390618,0.14499703936390618,0.14499703936390618,0.14499703936390618
d8603dd80,0.39302441186319614,0.15174389703420096,0.15174389703420096,0.15174389703420096,0.15174389703420096
8ea9bb5d9,0.4645882893062857,0.13385292767342857,0.13385292767342857,0.13385292767342857,0.13385292767342857
fc9773fa5,0.43233352388185375,0.14191661902953656,0.14191661902953656,0.14191661902953656,0.14191661902953656
d77a6813d,0.44276867357516647,0.13930783160620838,0.13930783160620838,0.13930783160620838,0.13930783160620838
35178a75a,0.4339879464402936,0.1415030133899266,0.1415030133899266,0.1415030133899266,0.1415030133899266
91f0cb0a9,0.4615816377666311,0.13460459055834223,0.13460459055834223,0.13460459055834223,0.13460459055834223
07eb56db1,0.406979738385939,0.14825506540351524,0.14825506540351524,0.14825506540351524,0.14825506540351524
f8e1ea097,0.4183083016861668,0.1454229245784583,0.1454229245784583,0.1454229245784583,0.1454229245784583
189a8292b,0.4167050871408421,0.14582372821478948,0.14582372821478948,0.14582372821478948,0.14582372821478948
225d2e242,0.48536530047790954,0.12865867488052263,0.12865867488052263,0.12865867488052263,0.12865867488052263
02af3813e,0.3955619045823917,0.15110952385440207,0.15110952385440207,0.15110952385440207,0.15110952385440207
6f0cbc167,0.46034863065259507,0.13491284233685125,0.13491284233685125,0.13491284233685125,0.13491284233685125
630fe24e7,0.48679342611586457,0.12830164347103384,0.12830164347103384,0.12830164347103384,0.12830164347103384
6c929fefb,0.43499737023535767,0.14125065744116058,0.14125065744116058,0.14125065744116058,0.14125065744116058
e8d0eedf7,0.39388927100706955,0.1515276822482326,0.1515276822482326,0.1515276822482326,0.1515276822482326
64eed5e14,0.4843974093809821,0.12890064765475448,0.12890064765475448,0.12890064765475448,0.12890064765475448
