PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
97f683e04,0.4166997415838296,0.1458250646040426,0.1458250646040426,0.1458250646040426,0.1458250646040426
7a0746a1f,0.4424397070795836,0.1393900732301041,0.1393900732301041,0.1393900732301041,0.1393900732301041
fa8cdf62e,0.4491260498077715,0.13771848754805713,0.13771848754805713,0.13771848754805713,0.13771848754805713
9cbae8539,0.3755257001005711,0.1561185749748572,0.1561185749748572,0.1561185749748572,0.1561185749748572
d867c4016,0.4013576585913657,0.1496605853521586,0.1496605853521586,0.1496605853521586,0.1496605853521586
9999c355f,0.41794109922178924,0.1455147251945527,0.1455147251945527,0.1455147251945527,0.1455147251945527
48899f983,0.4727687841685688,0.1318078039578578,0.1318078039578578,0.1318078039578578,0.1318078039578578
8a464e436,0.4310060236550687,0.14224849408623283,0.14224849408623283,0.14224849408623283,0.14224849408623283
0bdd7f7ac,0.4718434834958325,0.13203912912604188,0.13203912912604188,0.13203912912604188,0.13203912912604188
092b32197,0.4220889851346432,0.1444777537163392,0.1444777537163392,0.1444777537163392,0.1444777537163392
6d18707ee,0.34239465501742994,0.16440133624564252,0.16440133624564252,0.16440133624564252,0.16440133624564252
19f0ef706,0.38391782354885046,0.15402054411278737,0.15402054411278737,0.15402054411278737,0.15402054411278737
1314e3f92,0.46490651857997667,0.13377337035500583,0.13377337035500583,0.13377337035500583,0.13377337035500583
50af81612,0.5126871380439634,0.12182821548900916,0.12182821548900916,0.12182821548900916,0.12182821548900916
9468e2ed1,0.4441200437746379,0.13896998905634053,0.13896998905634053,0.13896998905634053,0.13896998905634053
c93c0faa3,0.36433636674828473,0.15891590831292882,0.15891590831292882,0.15891590831292882,0.15891590831292882
e62c62127,0.3763893452338097,0.1559026636915476,0.1559026636915476,0.1559026636915476,0.1559026636915476
168f1c6e9,0.39202424303864764,0.1519939392403381,0.1519939392403381,0.1519939392403381,0.1519939392403381
828ac8371,0.45003334891914537,0.13749166277021366,0.13749166277021366,0.13749166277021366,0.13749166277021366
e2aa20dbd,0.42677295204280435,0.14330676198929893,0.14330676198929893,0.14330676198929893,0.14330676198929893
5347d6835,0.43708058560190455,0.14072985359952386,0.14072985359952386,0.14072985359952386,0.14072985359952386
c2c03cb2d,0.483847976022062,0.1290380059944845,0.1290380059944845,0.1290380059944845,0.1290380059944845
a575d70f3,0.43755379557195084,0.1406115511070123,0.1406115511070123,0.1406115511070123,0.1406115511070123
e4da1c9e4,0.4287388534405477,0.1428152866398631,0.1428152866398631,0.1428152866398631,0.1428152866398631
508df8433,0.4461631396648985,0.13845921508377537,0.13845921508377537,0.13845921508377537,0.13845921508377537
0dc32d6fd,0.3463624539672213,0.16340938650819467,0.16340938650819467,0.16340938650819467,0.16340938650819467
c0ca6dd73,0.4508535185655644,0.1372866203586089,0.1372866203586089,0.1372866203586089,0.1372866203586089
fe65d17b1,0.44998106221700346,0.13750473444574912,0.13750473444574912,0.13750473444574912,0.13750473444574912
27b7a406b,0.46887782170263353,0.13278054457434163,0.13278054457434163,0.13278054457434163,0.13278054457434163
7c1a39de5,0.42593398040977404,0.1435165048975565,0.1435165048975565,0.1435165048975565,0.1435165048975565
6dac572be,0.39944077656731497,0.15013980585817127,0.15013980585817127,0.15013980585817127,0.15013980585817127
15a206d0d,0.3801705823792199,0.15495735440519504,0.15495735440519504,0.15495735440519504,0.15495735440519504
28e14ee81,0.4444623730726792,0.1388844067318302,0.1388844067318302,0.1388844067318302,0.1388844067318302
cca1ec6df,0.5202091810657191,0.11994770473357022,0.11994770473357022,0.11994770473357022,0.11994770473357022
89bdd90b8,0.41425738880968876,0.1464356527975778,0.1464356527975778,0.1464356527975778,0.1464356527975778
59047a5a1,0.4481447958753796,0.1379638010311551,0.1379638010311551,0.1379638010311551,0.1379638010311551
5b7007847,0.4127329239901048,0.1468167690024738,0.1468167690024738,0.1468167690024738,0.1468167690024738
fc601e041,0.4001713385736629,0.14995716535658427,0.14995716535658427,0.14995716535658427,0.14995716535658427
23941ded4,0.41875485927542294,0.14531128518114428,0.14531128518114428,0.14531128518114428,0.14531128518114428
794806010,0.34580802308647807,0.16354799422838048,0.16354799422838048,0.16354799422838048,0.16354799422838048
8a15669da,0.3749839927232831,0.15625400181917923,0.15625400181917923,0.15625400181917923,0.15625400181917923
9e25c09b2,0.44385056653948096,0.13903735836512976,0.13903735836512976,0.13903735836512976,0.13903735836512976
245d6e033,0.5197540064129054,0.12006149839677366,0.12006149839677366,0.12006149839677366,0.12006149839677366
5971694db,0.4436232952227576,0.13909417619431058,0.13909417619431058,0.13909417619431058,0.13909417619431058
35b51bb28,0.4193931470188751,0.14515171324528123,0.14515171324528123,0.14515171324528123,0.14515171324528123
f819c7b65,0.4769396966785537,0.13076507583036157,0.13076507583036157,0.13076507583036157,0.13076507583036157
056bb97e4,0.4228544560558767,0.14428638598603083,0.14428638598603083,0.14428638598603083,0.14428638598603083
1b3dcf712,0.38961959261361506,0.15259510184659625,0.15259510184659625,0.15259510184659625,0.15259510184659625
80aca536a,0.42641313468289116,0.1433967163292772,0.1433967163292772,0.1433967163292772,0.1433967163292772
7b8fd895c,0.4070922487372825,0.14822693781567936,0.14822693781567936,0.14822693781567936,0.14822693781567936
d3832783a,0.39571926700128607,0.15107018324967847,0.15107018324967847,0.15107018324967847,0.15107018324967847
2f532707f,0.4202129052124355,0.14494677369689113,0.14494677369689113,0.14494677369689113,0.14494677369689113
37fadf608,0.3947120554524097,0.15132198613689757,0.15132198613689757,0.15132198613689757,0.15132198613689757
fad982f0a,0.4035172946893111,0.14912067632767223,0.14912067632767223,0.14912067632767223,0.14912067632767223
4dff83c9f,0.35146863513537463,0.16213284121615634,0.16213284121615634,0.16213284121615634,0.16213284121615634
04aa54436,0.41100397124947285,0.1472490071876318,0.1472490071876318,0.1472490071876318,0.1472490071876318
196195aee,0.4664273793224246,0.13339315516939385,0.13339315516939385,0.13339315516939385,0.13339315516939385
4f502df1a,0.42635745574267087,0.1434106360643323,0.1434106360643323,0.1434106360643323,0.1434106360643323
0a8bc19f6,0.4297017256406318,0.14257456858984205,0.14257456858984205,0.14257456858984205,0.14257456858984205
032aefa61,0.3980273305587795,0.15049316736030513,0.15049316736030513,0.15049316736030513,0.15049316736030513
dffc5cef6,0.4144228870452229,0.14639427823869428,0.14639427823869428,0.14639427823869428,0.14639427823869428
cc628c147,0.3906876252578684,0.1523280936855329,0.1523280936855329,0.1523280936855329,0.1523280936855329
c120a6f75,0.45626207257816603,0.13593448185545848,0.13593448185545848,0.13593448185545848,0.13593448185545848
9593c0350,0.4920536862150345,0.1269865784462414,0.1269865784462414,0.1269865784462414,0.1269865784462414
55cdf4eda,0.4476567927422813,0.13808580181442967,0.13808580181442967,0.13808580181442967,0.13808580181442967
232aee73d,0.3949491409372967,0.15126271476567582,0.15126271476567582,0.15126271476567582,0.15126271476567582
08438c720,0.3981208561925945,0.15046978595185137,0.15046978595185137,0.15046978595185137,0.15046978595185137
6cf7d415b,0.45203428610812924,0.1369914284729677,0.1369914284729677,0.1369914284729677,0.1369914284729677
cf020a716,0.39516688454407894,0.15120827886398025,0.15120827886398025,0.15120827886398025,0.15120827886398025
74f16e441,0.43974211565200555,0.1400644710869986,0.1400644710869986,0.1400644710869986,0.1400644710869986
0f38033e1,0.5247309137855053,0.11881727155362368,0.11881727155362368,0.11881727155362368,0.11881727155362368
a07440416,0.4523257009069461,0.13691857477326347,0.13691857477326347,0.13691857477326347,0.13691857477326347
cc2881a97,0.4134615747607711,0.14663460630980724,0.14663460630980724,0.14663460630980724,0.14663460630980724
d5aedc48b,0.431064747075462,0.1422338132311345,0.1422338132311345,0.1422338132311345,0.1422338132311345
a00eaa0fb,0.4665116755538519,0.13337208111153703,0.13337208111153703,0.13337208111153703,0.13337208111153703
1104fe6bb,0.4910118094021255,0.12724704764946862,0.12724704764946862,0.12724704764946862,0.12724704764946862
74363ff2b,0.4182423449914807,0.14543941375212982,0.14543941375212982,0.14543941375212982,0.14543941375212982
a5a71bc27,0.5099119427159559,0.12252201432101104,0.12252201432101104,0.12252201432101104,0.12252201432101104
d5bf5adaa,0.4543964942191159,0.13640087644522103,0.13640087644522103,0.13640087644522103,0.13640087644522103
fc037ca46,0.46704283966787524,0.1332392900830312,0.1332392900830312,0.1332392900830312,0.1332392900830312
b0084b888,0.4642242332813886,0.13394394167965284,0.13394394167965284,0.13394394167965284,0.13394394167965284
4194f0f66,0.47184614480693543,0.13203846379826614,0.13203846379826614,0.13203846379826614,0.13203846379826614
07417927d,0.49864329857417417,0.12533917535645644,0.12533917535645644,0.12533917535645644,0.12533917535645644
5dff24075,0.40766929547873354,0.14808267613031662,0.14808267613031662,0.14808267613031662,0.14808267613031662
74084fa99,0.47630875395381833,0.13092281151154542,0.13092281151154542,0.13092281151154542,0.13092281151154542
4b7262ad7,0.3629067195559778,0.15927332011100553,0.15927332011100553,0.15927332011100553,0.15927332011100553
f680cd37a,0.4799732519907856,0.1300066870023036,0.1300066870023036,0.1300066870023036,0.1300066870023036
68936da8c,0.4111046370476976,0.1472238407380756,0.1472238407380756,0.1472238407380756,0.1472238407380756
caa967274,0.46306788843804964,0.13423302789048758,0.13423302789048758,0.13423302789048758,0.13423302789048758
a05e81f9f,0.4289125407272435,0.14277186481818913,0.14277186481818913,0.14277186481818913,0.14277186481818913
8396c07c5,0.4676802746179283,0.13307993134551793,0.13307993134551793,0.13307993134551793,0.13307993134551793
79e0ef004,0.475459269363333,0.13113518265916674,0.13113518265916674,0.13113518265916674,0.13113518265916674
7a12a494f,0.39018844767950317,0.1524528880801242,0.1524528880801242,0.1524528880801242,0.1524528880801242
7bbdce003,0.49557007332292424,0.12610748166926894,0.12610748166926894,0.12610748166926894,0.12610748166926894
0a7798d2b,0.43721372889278215,0.14069656777680445,0.14069656777680445,0.14069656777680445,0.14069656777680445
5aeba57be,0.5285888104899361,0.11785279737751597,0.11785279737751597,0.11785279737751597,0.11785279737751597
0306e85dd,0.4451879510813579,0.13870301222966053,0.13870301222966053,0.13870301222966053,0.13870301222966053
ca39efaf2,0.45588884654188616,0.13602778836452845,0.13602778836452845,0.13602778836452845,0.13602778836452845
e46fa829b,0.4757074717415773,0.1310731320646057,0.1310731320646057,0.1310731320646057,0.1310731320646057
75332917e,0.3905220712325787,0.1523694821918553,0.1523694821918553,0.1523694821918553,0.1523694821918553
c9dcd3fb3,0.419434620515252,0.14514134487118702,0.14514134487118702,0.14514134487118702,0.14514134487118702
04a6267e4,0.4548566007469804,0.1362858498132549,0.1362858498132549,0.1362858498132549,0.1362858498132549
13bbf723c,0.47408953980735163,0.13147761504816208,0.13147761504816208,0.13147761504816208,0.13147761504816208
22992ecd0,0.4341860544491582,0.14145348638771044,0.14145348638771044,0.14145348638771044,0.14145348638771044
dd4196a55,0.4643041851283751,0.13392395371790622,0.13392395371790622,0.13392395371790622,0.13392395371790622
b62619afd,0.46398273691915604,0.134004315770211,0.134004315770211,0.134004315770211,0.134004315770211
559afad4f,0.358124261535333,0.16046893461616674,0.16046893461616674,0.16046893461616674,0.16046893461616674
1f2065428,0.46176173654821545,0.13455956586294615,0.13455956586294615,0.13455956586294615,0.13455956586294615
da928b2cd,0.44079699981047304,0.13980075004738174,0.13980075004738174,0.13980075004738174,0.13980075004738174
6868acfce,0.450668138355706,0.13733296541107348,0.13733296541107348,0.13733296541107348,0.13733296541107348
bf99a973b,0.45739920475472395,0.135650198811319,0.135650198811319,0.135650198811319,0.135650198811319
e74a85e34,0.463645906477458,0.13408852338063548,0.13408852338063548,0.13408852338063548,0.13408852338063548
b1021dc35,0.42395004789951307,0.14401248802512173,0.14401248802512173,0.14401248802512173,0.14401248802512173
e61aceb9e,0.3751023471961359,0.15622441320096603,0.15622441320096603,0.15622441320096603,0.15622441320096603
e2a9dd71a,0.4277086656750329,0.1430728335812418,0.1430728335812418,0.1430728335812418,0.1430728335812418
5de61cf6b,0.4773109189890914,0.13067227025272715,0.13067227025272715,0.13067227025272715,0.13067227025272715
a1188fdb7,0.4321063587896437,0.1419734103025891,0.1419734103025891,0.1419734103025891,0.1419734103025891
006ffebaf,0.45774064183999813,0.13556483954000048,0.13556483954000048,0.13556483954000048,0.13556483954000048
9ed224982,0.4480564452195229,0.13798588869511927,0.13798588869511927,0.13798588869511927,0.13798588869511927
ae1362961,0.40468200088157924,0.1488294997796052,0.1488294997796052,0.1488294997796052,0.1488294997796052
468ba458d,0.4487084420664751,0.13782288948338123,0.13782288948338123,0.13782288948338123,0.13782288948338123
742462799,0.42056759851071784,0.14485810037232055,0.14485810037232055,0.14485810037232055,0.14485810037232055
30aa1059a,0.438119108753035,0.14047022281174126,0.14047022281174126,0.14047022281174126,0.14047022281174126
11948e0ef,0.3671678086828414,0.15820804782928966,0.15820804782928966,0.15820804782928966,0.15820804782928966
550f8a3da,0.4173370532853224,0.1456657366786694,0.1456657366786694,0.1456657366786694,0.1456657366786694
6366dd2f9,0.5004750469619217,0.12488123825951958,0.12488123825951958,0.12488123825951958,0.12488123825951958
1bc97732e,0.4342497893271453,0.14143755266821367,0.14143755266821367,0.14143755266821367,0.14143755266821367
9868c3935,0.43190160880420475,0.14202459779894883,0.14202459779894883,0.14202459779894883,0.14202459779894883
05e3bc1ae,0.41643682565708295,0.14589079358572926,0.14589079358572926,0.14589079358572926,0.14589079358572926
ff9f62e79,0.4404640605891631,0.13988398485270923,0.13988398485270923,0.13988398485270923,0.13988398485270923
8361219e7,0.4125613752662681,0.14685965618343297,0.14685965618343297,0.14685965618343297,0.14685965618343297
ac809f1ba,0.4375124947943624,0.1406218763014094,0.1406218763014094,0.1406218763014094,0.1406218763014094
ea7ef6aee,0.5473587696732194,0.11316030758169515,0.11316030758169515,0.11316030758169515,0.11316030758169515
f94c2a347,0.42640630708233823,0.14339842322941543,0.14339842322941543,0.14339842322941543,0.14339842322941543
422059173,0.38496478327064915,0.15375880418233773,0.15375880418233773,0.15375880418233773,0.15375880418233773
40b1839ea,0.4465495674425565,0.13836260813936085,0.13836260813936085,0.13836260813936085,0.13836260813936085
303b3795f,0.4749552352419667,0.13126119118950832,0.13126119118950832,0.13126119118950832,0.13126119118950832
04af86059,0.42694709462501407,0.1432632263437465,0.1432632263437465,0.1432632263437465,0.1432632263437465
c053ae854,0.4689556408585231,0.1327610897853692,0.1327610897853692,0.1327610897853692,0.1327610897853692
a6c7f3a13,0.4144530508545121,0.14638673728637197,0.14638673728637197,0.14638673728637197,0.14638673728637197
b1d936001,0.3673317051404989,0.15816707371487526,0.15816707371487526,0.15816707371487526,0.15816707371487526
b210e38f0,0.4378686414015657,0.14053283964960858,0.14053283964960858,0.14053283964960858,0.14053283964960858
59f4e3255,0.38384591260497,0.1540385218487575,0.1540385218487575,0.1540385218487575,0.1540385218487575
6a6756c71,0.39815726916732025,0.15046068270816992,0.15046068270816992,0.15046068270816992,0.15046068270816992
96703e01d,0.38643077694394845,0.1533923057640129,0.1533923057640129,0.1533923057640129,0.1533923057640129
